PredictedProbability|PredictedLabel
0.346213|0
0.535731|0
0.514162|0
0.503868|0
0.503153|0
0.513768|0
0.522611|0
0.527486|0
0.529574|0
0.531659|0
0.517772|0
0.538138|0
0.493786|0
0.510644|0
0.522495|0
0.508846|0
0.527571|0
0.52795|0
0.528429|0
0.526929|0
0.519785|0
0.49258|0
0.523425|0
0.50786|0
0.520783|0
0.520145|0
0.527794|0
0.474714|0
0.495351|0
0.511632|0
0.527382|0
0.526329|0
0.532189|0
0.530373|0
0.514197|0
0.537714|0
0.479635|0
0.497239|0
0.522706|0
0.522345|0
0.521738|0
0.536085|0
0.530248|0
0.540131|0
0.528253|0
0.531447|0
0.534169|0
0.53689|0
0.538151|0
0.532148|0
0.532656|0
0.526697|0
0.536067|0
0.529155|0
0.512428|0
