PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.501431|0
0.510833|0
0.499484|0
0.527336|0
0.542596|0
0.526557|0
0.497237|0
0.514257|0
0.519699|0
0.531517|0
0.521143|0
0.515708|0
0.527014|0
0.518967|0
0.525434|0
0.536251|0
0.529743|0
0.534415|0
0.518064|0
0.530761|0
0.538936|0
0.53668|0
0.497914|0
0.524022|0
0.518363|0
0.520083|0
0.524635|0
0.525302|0
0.520513|0
0.521121|0
0.511484|0
0.529841|0
0.524906|0
0.526952|0
0.522211|0
0.527374|0
0.527313|0
0.536147|0
0.500127|0
0.528291|0
0.496755|0
0.501789|0
