PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.519297|0
0.563857|0
0.524793|0
0.55753|0
0.539534|0
0.52839|0
0.521291|0
0.537501|0
0.519075|0
0.520297|0
0.532499|0
0.536806|0
0.541462|0
0.52284|0
0.532868|0
0.533301|0
0.532123|0
0.535215|0
0.52054|0
0.520947|0
0.527001|0
0.537345|0
0.529434|0
0.530063|0
0.533592|0
0.539368|0
0.513334|0
0.542603|0
0.549914|0
0.528984|0
0.54741|0
0.541593|0
0.540637|0
0.541398|0
0.549018|0
0.547749|0
0.557837|0
0.505285|0
0.522256|0
0.5397|0
0.50501|0
