PredictedProbability|PredictedLabel
0.346213|0
0.5507|0
0.550488|0
0.567925|0
0.576603|1
0.55734|0
0.581053|1
0.579426|1
0.562465|0
0.595324|1
0.591286|1
0.587432|1
0.608766|1
0.596738|1
0.588869|1
0.496109|0
0.589149|1
0.575178|1
0.585272|1
0.572504|1
0.574066|1
0.579158|1
0.578848|1
0.574051|1
0.562201|0
0.56465|0
0.536404|0
0.536198|0
0.525171|0
0.537149|0
0.535297|0
0.537941|0
0.52662|0
0.539937|0
0.537899|0
0.538266|0
0.532921|0
0.526225|0
0.539009|0
0.53242|0
0.530972|0
0.529377|0
0.528176|0
0.530951|0
0.532406|0
0.530288|0
0.48333|0
0.52543|0
0.525593|0
0.502891|0
0.51875|0
0.527344|0
0.521994|0
0.515037|0
0.530071|0
0.508421|0
0.527378|0
0.482375|0
