PredictedProbability|PredictedLabel
0.346213|0
0.57672|1
0.529333|0
0.520666|0
0.547381|0
0.555312|0
0.572945|1
0.574667|1
0.542683|0
0.572291|1
0.566607|0
0.534949|0
0.563226|0
0.510989|0
0.478526|0
0.514434|0
0.5244|0
0.551113|0
0.52342|0
0.526511|0
0.524026|0
0.503648|0
0.535456|0
0.492009|0
0.505957|0
0.524697|0
0.496202|0
0.525246|0
0.481045|0
0.525559|0
0.508557|0
0.524063|0
0.532764|0
0.51139|0
0.525231|0
0.504452|0
0.51919|0
0.526639|0
0.523032|0
0.527861|0
0.50134|0
0.527902|0
0.511714|0
0.530053|0
0.521057|0
0.505681|0
0.53249|0
0.497184|0
0.53097|0
0.53391|0
0.51239|0
0.53088|0
0.525405|0
0.527528|0
