PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.524428|0
0.554086|0
0.517368|0
0.540103|0
0.513802|0
0.505061|0
0.519413|0
0.505436|0
0.493106|0
0.519301|0
0.521066|0
0.50108|0
0.498934|0
0.520172|0
0.498386|0
0.528444|0
0.53009|0
0.529726|0
0.53133|0
0.537248|0
0.544223|0
0.535281|0
0.539894|0
0.532235|0
0.533459|0
0.534293|0
0.542167|0
0.537377|0
0.529878|0
0.487431|0
0.494734|0
0.528842|0
0.531971|0
0.526676|0
0.525526|0
0.532116|0
0.532358|0
0.531555|0
0.522364|0
0.528332|0
0.523728|0
0.517787|0
0.520047|0
0.522802|0
0.52829|0
0.535373|0
0.53169|0
0.539355|0
0.53578|0
0.53787|0
0.540658|0
0.530753|0
0.484599|0
0.498609|0
0.525512|0
0.535952|0
