PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.524776|0
0.52839|0
0.51445|0
0.501074|0
0.524587|0
0.528754|0
0.494523|0
0.523374|0
0.527289|0
0.510748|0
0.506747|0
0.512936|0
0.544574|0
0.535021|0
0.512992|0
0.523781|0
0.536052|0
0.52836|0
0.525194|0
0.521699|0
0.529884|0
0.527104|0
0.528669|0
0.524517|0
0.515036|0
0.500598|0
0.516455|0
0.522546|0
0.518676|0
0.533136|0
0.466599|0
0.509343|0
0.52398|0
0.512227|0
0.536645|0
0.525165|0
0.530626|0
0.527585|0
0.524732|0
0.487512|0
0.517358|0
0.529741|0
0.528178|0
0.522609|0
