PredictedProbability|PredictedLabel
0.346213|0
0.492889|0
0.507472|0
0.509265|0
0.528905|0
0.517247|0
0.509566|0
0.525334|0
0.51333|0
0.538013|0
0.562581|0
0.54885|0
0.514836|0
0.561484|0
0.515404|0
0.539578|0
0.51942|0
0.542233|0
0.52488|0
0.526031|0
0.525952|0
0.505418|0
0.512963|0
0.524266|0
0.499611|0
0.517126|0
0.526394|0
0.518494|0
0.530803|0
0.52882|0
0.525357|0
0.4764|0
0.485343|0
0.540658|0
0.52851|0
0.534801|0
0.507088|0
0.527269|0
0.519992|0
0.535683|0
0.533286|0
0.538897|0
0.519533|0
0.536224|0
