PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.501769|0
0.523635|0
0.536855|0
0.498411|0
0.509511|0
0.527463|0
0.538635|0
0.51967|0
0.527083|0
0.52418|0
0.525503|0
0.534351|0
0.51881|0
0.529795|0
0.529781|0
0.537988|0
0.539106|0
0.542978|0
0.543205|0
0.536361|0
0.520506|0
0.538345|0
0.532403|0
0.527832|0
0.538373|0
0.531634|0
0.531921|0
0.532629|0
0.530639|0
0.526001|0
0.538802|0
0.53265|0
0.527905|0
0.534415|0
0.536585|0
0.500306|0
0.534853|0
0.531986|0
0.536518|0
0.533712|0
0.533883|0
0.53611|0
0.532059|0
0.533041|0
0.534477|0
0.539069|0
0.537682|0
0.539193|0
0.537431|0
0.4983|0
0.502052|0
0.501348|0
0.539233|0
0.496523|0
0.540167|0
