PredictedProbability|PredictedLabel
0.346213|0
0.529443|0
0.531138|0
0.526275|0
0.537261|0
0.537424|0
0.517051|0
0.543656|0
0.529906|0
0.530367|0
0.539328|0
0.522159|0
0.51943|0
0.523698|0
0.519087|0
0.50873|0
0.524092|0
0.514767|0
0.52598|0
0.525426|0
0.54703|0
0.539693|0
0.498397|0
0.533691|0
0.549676|0
0.538303|0
0.534776|0
0.533438|0
0.538164|0
0.46949|0
0.537257|0
0.536382|0
0.528757|0
0.538465|0
0.481531|0
0.512698|0
0.516214|0
0.53791|0
0.525067|0
0.526633|0
0.519275|0
0.531258|0
0.531129|0
0.528968|0
