PredictedProbability|PredictedLabel
0.346213|0
0.52701|0
0.535921|0
0.538809|0
0.543951|0
0.523735|0
0.521272|0
0.539898|0
0.530359|0
0.528027|0
0.527106|0
0.534775|0
0.521872|0
0.517445|0
0.506684|0
0.519837|0
0.529906|0
0.495957|0
0.501587|0
0.534719|0
0.528801|0
0.534005|0
0.525718|0
0.534222|0
0.527565|0
0.53595|0
0.525762|0
0.531879|0
0.534941|0
0.534383|0
0.528154|0
0.527268|0
0.525594|0
0.528153|0
0.525126|0
0.529927|0
0.524199|0
0.521855|0
0.526648|0
0.521119|0
0.47675|0
0.504243|0
0.525128|0
0.519671|0
0.524119|0
0.513837|0
0.522376|0
0.524989|0
0.515018|0
0.525812|0
0.526131|0
0.520467|0
0.522292|0
0.517338|0
0.535049|0
0.523167|0
0.516811|0
0.52811|0
0.523262|0
