PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525994|0
0.514189|0
0.544564|0
0.549253|0
0.520326|0
0.527358|0
0.527994|0
0.503267|0
0.550217|0
0.538434|0
0.549127|0
0.54907|0
0.525532|0
0.524404|0
0.531559|0
0.427198|0
0.519629|0
0.528749|0
0.529979|0
0.520559|0
0.521918|0
0.528891|0
0.544091|0
0.534899|0
0.5266|0
0.534918|0
0.516073|0
0.525179|0
0.532852|0
0.53418|0
0.523442|0
0.462565|0
0.536798|0
0.530701|0
0.5271|0
0.521277|0
0.526826|0
0.523499|0
0.523083|0
0.511407|0
0.514531|0
0.495783|0
0.500535|0
0.522318|0
0.51737|0
