PredictedProbability|PredictedLabel
0.346213|0
0.517317|0
0.505516|0
0.507899|0
0.502749|0
0.518367|0
0.515579|0
0.536288|0
0.545756|0
0.499815|0
0.523767|0
0.505262|0
0.512501|0
0.499682|0
0.524805|0
0.528417|0
0.521451|0
0.519603|0
0.514723|0
0.533546|0
0.510148|0
0.52157|0
0.517603|0
0.519165|0
0.502482|0
0.516144|0
0.53914|0
0.526818|0
0.515234|0
0.532839|0
0.518394|0
0.502045|0
0.518121|0
0.534575|0
0.516862|0
0.51802|0
0.521168|0
0.511073|0
0.529593|0
0.526872|0
0.531112|0
0.522826|0
0.523986|0
0.524056|0
0.525035|0
0.510898|0
0.519095|0
0.528319|0
0.514443|0
