PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.524529|0
0.55159|0
0.508663|0
0.498403|0
0.524144|0
0.531996|0
0.528923|0
0.481291|0
0.513414|0
0.527763|0
0.526794|0
0.544915|0
0.533663|0
0.537686|0
0.535939|0
0.514201|0
0.531001|0
0.522052|0
0.555474|0
0.504282|0
0.527221|0
0.526454|0
0.534406|0
0.536763|0
0.520192|0
0.505339|0
0.518197|0
0.520851|0
0.53534|0
0.522542|0
0.527813|0
0.50686|0
0.504144|0
0.520956|0
0.541539|0
0.523223|0
0.468385|0
0.503801|0
0.486712|0
0.499471|0
0.54952|0
0.5183|0
0.535248|0
0.507073|0
0.530377|0
0.524448|0
0.534859|0
0.521467|0
0.535954|0
0.524636|0
0.530022|0
0.52599|0
0.528336|0
0.529412|0
