PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.513015|0
0.515398|0
0.551064|0
0.513333|0
0.521586|0
0.509389|0
0.542661|0
0.467839|0
0.513018|0
0.516194|0
0.526181|0
0.5201|0
0.521599|0
0.497144|0
0.508694|0
0.512641|0
0.51924|0
0.51021|0
0.51609|0
0.516238|0
0.531253|0
0.526533|0
0.533506|0
0.529138|0
0.541856|0
0.534431|0
0.519765|0
0.53402|0
0.524734|0
0.509499|0
0.527022|0
0.522281|0
0.517552|0
0.519662|0
0.463476|0
0.506559|0
0.530038|0
0.530858|0
0.504901|0
0.533972|0
0.506532|0
0.530197|0
0.49677|0
0.52097|0
0.533798|0
0.533046|0
0.499478|0
0.539963|0
0.512289|0
0.496973|0
0.501265|0
0.501343|0
0.50134|0
0.501339|0
0.501339|0
