PredictedProbability|PredictedLabel
0.346213|0
0.564113|0
0.588623|1
0.562271|0
0.579276|1
0.568921|0
0.586811|1
0.575661|1
0.58928|1
0.585287|1
0.493803|0
0.581157|1
0.596292|1
0.515639|0
0.493825|0
0.534064|0
0.519667|0
0.501656|0
0.535466|0
0.510893|0
0.533962|0
0.516642|0
0.533276|0
0.515987|0
0.507711|0
0.516784|0
0.540853|0
0.515684|0
0.53682|0
0.504108|0
0.516077|0
0.537676|0
0.521062|0
0.532999|0
0.512686|0
0.515|0
0.524298|0
0.524343|0
0.523735|0
0.519802|0
0.522839|0
0.534123|0
0.514185|0
0.533232|0
