PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530761|0
0.534717|0
0.462785|0
0.484596|0
0.519251|0
0.533376|0
0.526435|0
0.520925|0
0.521657|0
0.517802|0
0.519801|0
0.524816|0
0.519993|0
0.529627|0
0.527991|0
0.499901|0
0.514427|0
0.532585|0
0.518833|0
0.526049|0
0.522596|0
0.51862|0
0.513366|0
0.529565|0
0.523477|0
0.517776|0
0.510452|0
0.522221|0
0.519194|0
0.529505|0
0.533289|0
0.514612|0
0.512043|0
0.520157|0
0.514857|0
0.526618|0
0.497832|0
0.516217|0
0.519214|0
0.485537|0
0.529783|0
0.523598|0
0.478524|0
0.504581|0
0.522338|0
0.524747|0
0.462291|0
0.523754|0
0.515345|0
0.52166|0
0.515248|0
0.519776|0
0.488343|0
0.514073|0
0.517056|0
0.534168|0
0.532418|0
0.529115|0
0.526527|0
0.530984|0
0.521178|0
0.533596|0
0.534648|0
0.534812|0
0.524135|0
0.52047|0
0.524271|0
0.532328|0
0.527445|0
0.532415|0
0.523655|0
0.519803|0
0.52608|0
0.512093|0
0.547009|0
0.534303|0
0.523913|0
0.52442|0
0.526127|0
0.533571|0
0.534798|0
0.52316|0
0.5234|0
0.530027|0
0.528837|0
0.527171|0
0.536647|0
0.519196|0
0.533627|0
0.500242|0
0.492839|0
0.508176|0
0.490706|0
0.559179|0
0.543366|0
0.576564|1
