PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.508697|0
0.591411|1
0.584812|1
0.638714|1
0.606032|1
0.573001|1
0.583619|1
0.483389|0
0.579503|1
0.586461|1
0.579296|1
0.463143|0
0.600199|1
0.603352|1
0.607652|1
0.601352|1
0.541805|0
0.546488|0
0.550247|0
0.550964|0
0.549751|0
0.551655|0
0.546897|0
0.536908|0
0.548595|0
0.548185|0
0.537114|0
0.513247|0
0.54881|0
0.546771|0
0.528508|0
0.547381|0
0.534368|0
0.538403|0
0.543471|0
0.54225|0
0.502619|0
0.543789|0
0.501895|0
0.494908|0
