PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.494616|0
0.489683|0
0.522162|0
0.50729|0
0.504721|0
0.518401|0
0.517624|0
0.5247|0
0.502716|0
0.522083|0
0.491212|0
0.530237|0
0.511922|0
0.510543|0
0.488264|0
0.510101|0
0.508333|0
0.49507|0
0.521153|0
0.49878|0
0.526506|0
0.520914|0
0.504055|0
0.527764|0
0.519469|0
0.526072|0
0.51782|0
0.531044|0
0.511066|0
0.518908|0
0.53307|0
0.516546|0
0.524161|0
0.520602|0
0.534681|0
0.492687|0
0.484293|0
0.509311|0
0.527642|0
0.546416|0
0.52556|0
0.517462|0
0.54236|0
0.527798|0
