PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.528192|0
0.53796|0
0.522048|0
0.526634|0
0.531845|0
0.538535|0
0.514728|0
0.520769|0
0.525309|0
0.527092|0
0.534193|0
0.521924|0
0.527858|0
0.536358|0
0.487727|0
0.549129|0
0.516057|0
0.539069|0
0.534839|0
0.517504|0
0.51956|0
0.534273|0
0.538516|0
0.508905|0
0.53979|0
0.534078|0
0.529928|0
0.538496|0
0.532154|0
0.528236|0
0.536761|0
0.532364|0
0.535886|0
0.5319|0
0.530775|0
0.534884|0
0.523526|0
0.522515|0
0.53883|0
0.536257|0
0.531644|0
0.532261|0
0.541934|0
0.527521|0
0.516657|0
0.524271|0
0.534005|0
0.531823|0
0.532364|0
0.53126|0
0.508393|0
0.533703|0
0.531493|0
0.538413|0
0.536035|0
