PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.518155|0
0.5377|0
0.504636|0
0.512619|0
0.517872|0
0.516527|0
0.511994|0
0.508029|0
0.507926|0
0.498938|0
0.52057|0
0.514092|0
0.530189|0
0.531156|0
0.526836|0
0.530309|0
0.533499|0
0.531461|0
0.526276|0
0.524004|0
0.532207|0
0.525187|0
0.522925|0
0.527352|0
0.526749|0
0.526192|0
0.525446|0
0.521816|0
0.524379|0
0.528286|0
0.527521|0
0.527568|0
0.528301|0
0.531424|0
0.521742|0
0.532538|0
0.532379|0
0.517762|0
0.49755|0
0.501803|0
0.501363|0
0.501346|0
