PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.535477|0
0.504507|0
0.523711|0
0.546996|0
0.540271|0
0.526007|0
0.530239|0
0.526291|0
0.547453|0
0.531691|0
0.520289|0
0.503725|0
0.542905|0
0.540293|0
0.541278|0
0.530965|0
0.533348|0
0.527304|0
0.532203|0
0.526563|0
0.528511|0
0.515148|0
0.526056|0
0.520384|0
0.529135|0
0.526627|0
0.515827|0
0.523212|0
0.52267|0
0.529964|0
0.526655|0
0.525578|0
0.485702|0
0.502589|0
0.525859|0
0.530541|0
0.506754|0
0.52148|0
0.515992|0
0.5468|0
0.519297|0
