PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.495086|0
0.509074|0
0.526389|0
0.535216|0
0.521251|0
0.549197|0
0.505833|0
0.54365|0
0.515167|0
0.538164|0
0.504859|0
0.545492|0
0.534081|0
0.512254|0
0.508744|0
0.507999|0
0.507957|0
0.507951|0
0.507948|0
0.533739|0
0.560965|0
0.552719|0
0.562115|0
0.591|1
0.60474|1
0.568445|0
0.534553|0
0.559593|0
0.502706|0
0.590927|1
0.49248|0
0.584563|1
0.564636|0
0.586303|1
0.569841|1
0.589702|1
0.50479|0
0.584192|1
0.568031|0
0.578285|1
0.571946|1
0.57369|1
0.598995|1
0.604245|1
0.595906|1
0.583601|1
0.579057|1
0.568931|0
0.592357|1
0.58739|1
0.579744|1
0.588758|1
0.58565|1
0.587952|1
0.589866|1
0.591012|1
0.589305|1
0.593814|1
0.593151|1
0.525409|0
0.547602|0
0.545874|0
0.539932|0
0.54894|0
0.549411|0
0.493124|0
0.556621|0
0.545865|0
0.548586|0
0.541893|0
0.519736|0
0.512146|0
0.546659|0
0.549142|0
0.535953|0
0.55718|0
0.551054|0
0.552371|0
0.540679|0
0.550433|0
0.544265|0
0.544762|0
