PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.518334|0
0.543108|0
0.550025|0
0.633883|1
0.614857|1
0.598687|1
0.595491|1
0.547442|0
0.575196|1
0.606892|1
0.617856|1
0.549939|0
0.521424|0
0.522181|0
0.501366|0
0.542213|0
0.612725|1
0.607998|1
0.604376|1
0.607646|1
0.595405|1
0.614021|1
0.601497|1
0.595157|1
0.594864|1
0.617692|1
0.621314|1
0.547323|0
0.563088|0
0.622246|1
0.553437|0
0.609711|1
0.590056|1
0.618699|1
0.622697|1
0.611058|1
0.608339|1
0.593731|1
0.594501|1
0.599399|1
0.597966|1
0.598755|1
0.603537|1
0.577089|1
0.582388|1
0.590941|1
0.595786|1
0.599008|1
0.574336|1
0.579355|1
0.59526|1
0.599383|1
0.591293|1
0.58882|1
0.546495|0
0.584478|1
0.590609|1
0.604541|1
0.59952|1
0.594759|1
0.585956|1
0.610894|1
0.600043|1
0.60295|1
0.599336|1
0.595972|1
0.593661|1
0.593299|1
0.586723|1
0.607239|1
0.606073|1
0.617281|1
0.562481|0
0.585833|1
0.597798|1
0.611172|1
0.601797|1
0.582499|1
