PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.517455|0
0.509233|0
0.541932|0
0.539523|0
0.529248|0
0.530673|0
0.547682|0
0.544706|0
0.536924|0
0.530144|0
0.514844|0
0.516478|0
0.517963|0
0.508675|0
0.516856|0
0.516706|0
0.536961|0
0.536999|0
0.523437|0
0.523428|0
0.518273|0
0.529617|0
0.532762|0
0.528797|0
0.529468|0
0.510451|0
0.547404|0
0.530734|0
0.500075|0
0.533151|0
0.523741|0
0.521986|0
0.503643|0
0.504346|0
0.519398|0
0.509066|0
0.514294|0
0.529857|0
0.529467|0
0.524472|0
0.492777|0
0.547506|0
0.541486|0
0.501008|0
0.507969|0
