PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.525758|0
0.534066|0
0.517893|0
0.510031|0
0.515462|0
0.501531|0
0.500112|0
0.52449|0
0.506624|0
0.529149|0
0.52873|0
0.533029|0
0.516045|0
0.519947|0
0.496671|0
0.530114|0
0.568041|0
0.531221|0
0.504077|0
0.532174|0
0.525918|0
0.51843|0
0.52276|0
0.533992|0
0.533863|0
0.533303|0
0.536404|0
0.534078|0
0.532813|0
0.518317|0
0.508044|0
0.513383|0
0.534463|0
0.518493|0
0.530618|0
0.524041|0
0.519575|0
0.519786|0
0.515833|0
0.531707|0
0.50299|0
0.508616|0
