PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.579034|1
0.582266|1
0.540454|0
0.548152|0
0.512822|0
0.482825|0
0.541281|0
0.510667|0
0.546596|0
0.518668|0
0.544373|0
0.531791|0
0.507455|0
0.522903|0
0.537974|0
0.514066|0
0.536762|0
0.53875|0
0.461978|0
0.578024|1
0.524144|0
0.515152|0
0.473189|0
0.528272|0
0.525521|0
0.513696|0
0.497262|0
0.521035|0
0.522977|0
0.514566|0
0.510662|0
0.478629|0
0.480384|0
0.529996|0
0.513982|0
0.496826|0
0.490399|0
0.530526|0
0.522163|0
0.532448|0
0.518845|0
0.529533|0
0.51034|0
0.529718|0
0.512954|0
