PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539234|0
0.533818|0
0.525482|0
0.528906|0
0.49167|0
0.490533|0
0.52503|0
0.532973|0
0.516882|0
0.501137|0
0.504879|0
0.508303|0
0.516449|0
0.489863|0
0.518527|0
0.526808|0
0.523292|0
0.518447|0
0.531546|0
0.527249|0
0.524562|0
0.526186|0
0.532215|0
0.531762|0
0.530645|0
0.47609|0
0.534177|0
0.527734|0
0.528068|0
0.496166|0
0.522157|0
0.527142|0
0.509742|0
0.522986|0
0.522352|0
0.503163|0
0.536182|0
0.496264|0
0.537294|0
0.525028|0
0.49819|0
0.519751|0
0.538519|0
0.521502|0
0.522111|0
0.512114|0
0.519979|0
0.523802|0
0.521018|0
0.516678|0
0.45984|0
0.51874|0
0.499282|0
0.530745|0
0.532676|0
0.518507|0
0.533702|0
