PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.522345|0
0.508449|0
0.521399|0
0.509989|0
0.520252|0
0.520397|0
0.528394|0
0.510926|0
0.517768|0
0.528445|0
0.469038|0
0.536552|0
0.533758|0
0.53|0
0.526274|0
0.519917|0
0.521242|0
0.522977|0
0.51427|0
0.525531|0
0.497377|0
0.522061|0
0.5091|0
0.519709|0
0.526182|0
0.527503|0
0.52194|0
0.525149|0
0.518923|0
0.526572|0
0.52682|0
0.526802|0
0.524435|0
0.508477|0
0.527028|0
0.531848|0
0.535024|0
0.496125|0
0.50163|0
0.531668|0
0.525079|0
0.526395|0
0.522629|0
0.526407|0
0.531329|0
0.526599|0
0.523384|0
0.514138|0
0.509012|0
0.518208|0
0.523326|0
0.531063|0
0.52612|0
