PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.515599|0
0.509599|0
0.499455|0
0.488809|0
0.519612|0
0.5197|0
0.510666|0
0.491664|0
0.53525|0
0.527632|0
0.496727|0
0.538242|0
0.49944|0
0.529984|0
0.498892|0
0.477118|0
0.536799|0
0.521178|0
0.514161|0
0.497743|0
0.512589|0
0.530397|0
0.518398|0
0.475368|0
0.521285|0
0.482466|0
0.531736|0
0.537529|0
0.492558|0
0.501755|0
0.509342|0
0.486625|0
0.484773|0
0.491041|0
0.483192|0
0.53739|0
0.51158|0
0.528516|0
0.518522|0
0.534993|0
0.500629|0
0.503132|0
0.481758|0
0.523012|0
0.46581|0
0.49999|0
