PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.527552|0
0.519258|0
0.523439|0
0.490178|0
0.522014|0
0.524614|0
0.510311|0
0.527023|0
0.525991|0
0.525488|0
0.518154|0
0.519668|0
0.523453|0
0.502798|0
0.5008|0
0.500735|0
0.530214|0
0.503436|0
0.52314|0
0.52406|0
0.525649|0
0.535045|0
0.511563|0
0.531088|0
0.53064|0
0.535512|0
0.542893|0
0.50941|0
0.523077|0
0.532252|0
0.511968|0
0.527278|0
0.527153|0
0.526033|0
0.484516|0
0.506022|0
0.514235|0
0.518137|0
0.507398|0
0.511604|0
0.520741|0
0.493504|0
0.522385|0
0.495108|0
0.512854|0
0.49483|0
0.529124|0
