PredictedProbability|PredictedLabel
0.346213|0
0.506383|0
0.512764|0
0.503594|0
0.512891|0
0.500655|0
0.510883|0
0.485659|0
0.498108|0
0.503496|0
0.488922|0
0.480021|0
0.48192|0
0.503257|0
0.525113|0
0.53635|0
0.533244|0
0.531614|0
0.56431|0
0.595617|1
0.50425|0
0.566423|0
0.566003|0
0.55712|0
0.573305|1
0.561345|0
0.563964|0
0.57937|1
0.556241|0
0.560772|0
0.577673|1
0.483686|0
0.545589|0
0.572688|1
0.566338|0
0.568148|0
0.573852|1
0.568185|0
0.533871|0
0.534382|0
0.518478|0
0.537291|0
0.485288|0
0.528264|0
