PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.519962|0
0.527685|0
0.514279|0
0.521166|0
0.523846|0
0.52191|0
0.530488|0
0.532125|0
0.519314|0
0.509056|0
0.510022|0
0.51987|0
0.52401|0
0.528349|0
0.527979|0
0.528734|0
0.52427|0
0.533463|0
0.535043|0
0.511861|0
0.53123|0
0.513544|0
0.505065|0
0.517644|0
0.497416|0
0.48208|0
0.506845|0
0.553724|0
0.540913|0
0.508466|0
0.51143|0
0.51661|0
0.524229|0
0.515042|0
0.524066|0
0.523917|0
0.512832|0
0.538124|0
0.530635|0
0.527499|0
0.531303|0
0.506923|0
0.532028|0
0.512231|0
