PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.516046|0
0.532396|0
0.602261|1
0.552895|0
0.55858|0
0.546148|0
0.529592|0
0.52183|0
0.552566|0
0.546098|0
0.560999|0
0.559007|0
0.544256|0
0.563904|0
0.574696|1
0.543314|0
0.552088|0
0.556904|0
0.541568|0
0.559433|0
0.550666|0
0.563818|0
0.566871|0
0.562491|0
0.586168|1
0.570016|1
0.580723|1
0.570049|1
0.557144|0
0.554755|0
0.568262|0
0.566362|0
0.585311|1
0.565885|0
0.583207|1
0.583688|1
0.558057|0
0.56882|0
0.576257|1
0.561921|0
0.55515|0
0.575068|1
0.570765|1
0.579387|1
0.571754|1
0.539797|0
0.570489|1
0.541809|0
0.547184|0
0.552196|0
0.574127|1
0.560138|0
