PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.506659|0
0.514875|0
0.529946|0
0.511342|0
0.527095|0
0.514916|0
0.508874|0
0.500776|0
0.507689|0
0.526787|0
0.50329|0
0.507905|0
0.51584|0
0.503506|0
0.499052|0
0.518675|0
0.515518|0
0.520402|0
0.519365|0
0.507775|0
0.525677|0
0.493825|0
0.526433|0
0.486156|0
0.522233|0
0.523237|0
0.516859|0
0.494844|0
0.519767|0
0.518739|0
0.523576|0
0.516525|0
0.51843|0
0.519368|0
0.51443|0
0.537005|0
0.530914|0
0.530168|0
0.518013|0
0.518941|0
0.537735|0
0.526923|0
0.502294|0
0.507414|0
