PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.539822|0
0.51468|0
0.546141|0
0.61595|1
0.565098|0
0.574258|1
0.54921|0
0.578194|1
0.587322|1
0.487304|0
0.601756|1
0.544542|0
0.53342|0
0.547601|0
0.551435|0
0.591687|1
0.583563|1
0.583933|1
0.56908|1
0.52355|0
0.57344|1
0.592516|1
0.581455|1
0.595714|1
0.591078|1
0.590502|1
0.586768|1
0.599748|1
0.599718|1
0.600651|1
0.586787|1
0.60131|1
0.611853|1
0.604581|1
0.594087|1
0.571095|1
0.588541|1
0.565671|0
0.59898|1
0.581991|1
0.604719|1
0.625475|1
0.601195|1
0.616847|1
0.582359|1
0.582403|1
0.456031|0
0.572449|1
0.578529|1
0.588638|1
0.591295|1
0.610081|1
0.609591|1
0.618975|1
0.605331|1
0.623512|1
0.617858|1
0.553152|0
0.596385|1
0.607807|1
0.604862|1
0.59137|1
0.622023|1
0.594053|1
0.566007|0
0.58987|1
0.57083|1
0.570511|1
0.502147|0
0.540267|0
0.57456|1
0.518266|0
0.57298|1
0.488332|0
0.591748|1
0.583644|1
0.548525|0
0.601185|1
0.59362|1
0.60499|1
0.582854|1
0.589311|1
0.599864|1
0.606235|1
0.590933|1
0.605444|1
0.609068|1
0.563536|0
0.550994|0
0.583773|1
0.605942|1
0.586179|1
0.611134|1
0.612115|1
