PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.502693|0
0.531309|0
0.530195|0
0.530244|0
0.520949|0
0.525532|0
0.537705|0
0.506099|0
0.543021|0
0.529248|0
0.516633|0
0.535845|0
0.536058|0
0.53287|0
0.525174|0
0.468519|0
0.511372|0
0.531451|0
0.529187|0
0.532322|0
0.519869|0
0.535175|0
0.522424|0
0.539972|0
0.526859|0
0.535283|0
0.508026|0
0.526514|0
0.505946|0
0.524113|0
0.498667|0
0.515542|0
0.513805|0
0.535713|0
0.541564|0
0.52271|0
0.529243|0
0.526144|0
0.507459|0
0.51567|0
0.535435|0
0.517993|0
0.527486|0
