PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.527161|0
0.522826|0
0.53895|0
0.538003|0
0.531325|0
0.489626|0
0.52376|0
0.493409|0
0.522501|0
0.519178|0
0.52287|0
0.50934|0
0.517382|0
0.527023|0
0.531309|0
0.490441|0
0.523811|0
0.510997|0
0.486333|0
0.501501|0
0.478792|0
0.508854|0
0.511765|0
0.50047|0
0.514712|0
0.512181|0
0.536685|0
0.522742|0
0.530786|0
0.540921|0
0.527314|0
0.534935|0
0.528964|0
0.53499|0
0.533745|0
0.500795|0
0.522865|0
0.518071|0
0.495254|0
0.508919|0
0.516619|0
0.510262|0
0.521442|0
0.521348|0
0.526649|0
0.522109|0
0.518136|0
0.51814|0
0.524946|0
0.520318|0
0.514083|0
0.517526|0
0.519571|0
0.525659|0
0.514675|0
0.515122|0
0.506123|0
0.519402|0
0.525205|0
0.522083|0
0.517041|0
0.530289|0
0.520726|0
0.518109|0
0.533366|0
0.515782|0
0.538328|0
0.511843|0
0.530803|0
0.4673|0
0.525067|0
0.52336|0
0.531515|0
0.53066|0
0.497887|0
0.513868|0
0.49939|0
0.51946|0
0.531048|0
0.524452|0
0.517102|0
0.531018|0
0.537788|0
0.504586|0
0.519034|0
0.512273|0
0.517971|0
0.5283|0
0.52438|0
0.524744|0
0.524286|0
0.526739|0
0.527874|0
0.523036|0
0.49379|0
0.517375|0
0.523521|0
0.54398|0
0.538545|0
0.511142|0
0.538053|0
0.539514|0
0.523136|0
0.531976|0
0.531632|0
0.472714|0
0.51949|0
0.520259|0
0.53434|0
0.533808|0
0.519655|0
0.532113|0
0.525508|0
