PredictedProbability|PredictedLabel
0.346213|0
0.575509|1
0.488476|0
0.4993|0
0.502199|0
0.501581|0
0.604672|1
0.481137|0
0.536492|0
0.561924|0
0.468404|0
0.537155|0
0.516605|0
0.511805|0
0.536847|0
0.56093|0
0.565125|0
0.57945|1
0.569719|1
0.523719|0
0.477969|0
0.564082|0
0.538874|0
0.572095|1
0.563843|0
0.582559|1
0.567401|0
0.574716|1
0.576858|1
0.537359|0
0.492601|0
0.520863|0
0.546193|0
0.550829|0
0.544095|0
0.563593|0
0.530732|0
0.562053|0
0.544446|0
0.563196|0
0.56468|0
0.56155|0
0.560063|0
0.553396|0
0.524051|0
0.525696|0
0.523321|0
0.521233|0
0.526086|0
0.509784|0
0.510725|0
0.505364|0
0.511504|0
0.51002|0
