PredictedProbability|PredictedLabel
0.351028|0
0.485282|0
0.503758|0
0.522018|0
0.519689|0
0.515019|0
0.525446|0
0.51882|0
0.513022|0
0.529389|0
0.515191|0
0.516356|0
0.534661|0
0.51986|0
0.52836|0
0.538032|0
0.517589|0
0.513736|0
0.496965|0
0.522993|0
0.49744|0
0.524351|0
0.497525|0
0.52871|0
0.509583|0
0.519162|0
0.515257|0
0.519542|0
0.524964|0
0.523733|0
0.526251|0
0.516874|0
0.528559|0
0.513605|0
0.476359|0
0.498497|0
0.531366|0
0.517965|0
0.52851|0
0.530361|0
0.506623|0
0.502245|0
0.496404|0
0.519094|0
