PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.527957|0
0.495771|0
0.507068|0
0.50816|0
0.547158|0
0.504115|0
0.50859|0
0.564087|0
0.505725|0
0.508715|0
0.507979|0
0.561214|0
0.502402|0
0.481618|0
0.495076|0
0.507311|0
0.547481|0
0.483171|0
0.514317|0
0.509239|0
0.509475|0
0.508017|0
0.507931|0
0.507937|0
0.542814|0
0.502148|0
0.498357|0
0.540409|0
0.503086|0
0.508342|0
0.498306|0
0.510849|0
0.554656|0
0.501745|0
0.508106|0
0.507924|0
0.507921|0
0.53908|0
0.503458|0
0.482274|0
0.49463|0
0.507303|0
0.486299|0
0.54587|0
0.503463|0
0.508161|0
