PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.518683|0
0.522334|0
0.532511|0
0.534008|0
0.495729|0
0.532067|0
0.509208|0
0.523877|0
0.532805|0
0.522935|0
0.509418|0
0.528446|0
0.520893|0
0.497309|0
0.527777|0
0.526852|0
0.51695|0
0.515384|0
0.506957|0
0.512906|0
0.508117|0
0.527898|0
0.522411|0
0.531895|0
0.507121|0
0.528796|0
0.527749|0
0.529061|0
0.526921|0
0.524782|0
0.519044|0
0.535816|0
0.531566|0
0.534683|0
0.524932|0
0.516517|0
0.535071|0
0.521468|0
0.530431|0
0.52262|0
0.529326|0
0.472732|0
0.518839|0
0.522403|0
0.520956|0
