PredictedProbability|PredictedLabel
0.341788|0
0.539079|0
0.540386|0
0.540776|0
0.520175|0
0.516104|0
0.526241|0
0.525017|0
0.52476|0
0.516073|0
0.508481|0
0.533718|0
0.537686|0
0.515863|0
0.528118|0
0.529452|0
0.509975|0
0.52512|0
0.515074|0
0.539003|0
0.536846|0
0.467257|0
0.549314|0
0.536522|0
0.521117|0
0.488511|0
0.542423|0
0.537594|0
0.535575|0
0.534603|0
0.543202|0
0.533028|0
0.493295|0
0.5405|0
0.543925|0
0.539538|0
0.54188|0
0.514607|0
0.536252|0
0.533356|0
0.530857|0
0.539149|0
0.532057|0
0.535858|0
0.526708|0
0.53396|0
0.517313|0
0.528232|0
0.515083|0
0.509089|0
0.533788|0
0.520311|0
0.523523|0
