PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.465408|0
0.507572|0
0.490765|0
0.504117|0
0.505169|0
0.519689|0
0.536259|0
0.484895|0
0.536399|0
0.510146|0
0.542995|0
0.577198|1
0.547614|0
0.518084|0
0.535021|0
0.511895|0
0.539548|0
0.529582|0
0.509175|0
0.530996|0
0.521136|0
0.515136|0
0.533749|0
0.517661|0
0.533887|0
0.530571|0
0.526958|0
0.504617|0
0.536265|0
0.524942|0
0.530176|0
0.506013|0
0.517051|0
0.530971|0
0.5255|0
0.528647|0
0.530688|0
0.531844|0
0.504746|0
0.545481|0
0.544922|0
0.528136|0
0.504493|0
0.521295|0
0.532839|0
0.527006|0
0.524825|0
0.499756|0
0.548137|0
0.534783|0
0.532435|0
0.531701|0
0.516824|0
0.535863|0
0.531791|0
0.530334|0
