PredictedProbability|PredictedLabel
0.346213|0
0.507308|0
0.525362|0
0.521093|0
0.523788|0
0.523635|0
0.534409|0
0.443661|0
0.522137|0
0.51038|0
0.53678|0
0.524823|0
0.51474|0
0.539478|0
0.525311|0
0.533668|0
0.464615|0
0.544616|0
0.497849|0
0.517368|0
0.498883|0
0.521964|0
0.536488|0
0.522354|0
0.524397|0
0.536047|0
0.523025|0
0.524655|0
0.536277|0
0.530192|0
0.520703|0
0.505712|0
0.516235|0
0.522427|0
0.529615|0
0.520169|0
0.526331|0
0.524398|0
0.510956|0
0.517557|0
0.519186|0
0.466927|0
0.526992|0
