PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.53884|0
0.52756|0
0.538676|0
0.521211|0
0.527521|0
0.499957|0
0.537937|0
0.503186|0
0.527474|0
0.533814|0
0.534061|0
0.514862|0
0.516576|0
0.531593|0
0.522165|0
0.500724|0
0.517298|0
0.530951|0
0.528586|0
0.52148|0
0.522968|0
0.526824|0
0.538093|0
0.536485|0
0.543586|0
0.538325|0
0.531028|0
0.540974|0
0.536041|0
0.536354|0
0.530248|0
0.533573|0
0.540756|0
0.532084|0
0.532263|0
0.528499|0
0.540341|0
0.536094|0
0.538097|0
0.535353|0
0.529275|0
0.524118|0
0.540011|0
0.539719|0
0.521592|0
0.532077|0
0.534057|0
0.538725|0
0.523164|0
0.532656|0
0.534536|0
0.534608|0
0.535542|0
0.53178|0
0.534172|0
