PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525341|0
0.52088|0
0.526352|0
0.543219|0
0.542088|0
0.473912|0
0.488537|0
0.534739|0
0.526957|0
0.529382|0
0.514822|0
0.518187|0
0.523428|0
0.53263|0
0.518373|0
0.509445|0
0.525135|0
0.525515|0
0.523268|0
0.520765|0
0.530909|0
0.53077|0
0.529773|0
0.526791|0
0.52666|0
0.53022|0
0.510678|0
0.514162|0
0.53297|0
0.519886|0
0.523193|0
0.527237|0
0.513871|0
0.513594|0
0.526523|0
0.530984|0
0.526098|0
0.522919|0
0.526906|0
0.527102|0
0.521693|0
0.525724|0
0.522719|0
0.526982|0
0.530252|0
0.528738|0
0.529671|0
0.52776|0
