PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.515914|0
0.547245|0
0.547965|0
0.536724|0
0.505065|0
0.510804|0
0.508253|0
0.530872|0
0.531185|0
0.534028|0
0.530579|0
0.537306|0
0.511359|0
0.534446|0
0.526595|0
0.530324|0
0.523028|0
0.541211|0
0.539504|0
0.540591|0
0.546052|0
0.526308|0
0.503234|0
0.531262|0
0.537522|0
0.526291|0
0.539715|0
0.540039|0
0.534915|0
0.542795|0
0.539665|0
0.517286|0
0.504923|0
0.517227|0
0.524863|0
0.531959|0
0.532678|0
0.536667|0
0.514412|0
0.53099|0
0.487511|0
0.520933|0
