PredictedProbability|PredictedLabel
0.350405|0
0.548783|0
0.482999|0
0.546078|0
0.562714|0
0.596143|1
0.611328|1
0.586638|1
0.598707|1
0.582499|1
0.594186|1
0.555075|0
0.576608|1
0.607973|1
0.586189|1
0.593726|1
0.510133|0
0.548065|0
0.559784|0
0.582851|1
0.580055|1
0.604435|1
0.602083|1
0.602886|1
0.598032|1
0.607975|1
0.571424|1
0.585045|1
0.587875|1
0.598938|1
0.60032|1
0.597569|1
0.568017|0
0.599919|1
0.593502|1
0.593482|1
0.576008|1
0.590867|1
0.586754|1
0.587476|1
0.5985|1
0.583292|1
0.569945|1
0.556068|0
0.566899|0
0.585605|1
0.582914|1
0.578288|1
0.568131|0
0.596728|1
0.594718|1
0.558247|0
0.565248|0
