PredictedProbability|PredictedLabel
0.346213|0
0.548996|0
0.549011|0
0.569842|1
0.599882|1
0.504233|0
0.53478|0
0.531086|0
0.531222|0
0.530241|0
0.530506|0
0.51637|0
0.508779|0
0.524046|0
0.516485|0
0.505456|0
0.501802|0
0.524611|0
0.538828|0
0.530023|0
0.518407|0
0.516593|0
0.545862|0
0.51679|0
0.535188|0
0.519305|0
0.524054|0
0.53129|0
0.523432|0
0.510076|0
0.535524|0
0.529462|0
0.527309|0
0.504517|0
0.529981|0
0.517191|0
0.522811|0
0.525783|0
0.51952|0
0.526261|0
0.526211|0
0.465046|0
0.483065|0
0.52969|0
0.522779|0
0.521949|0
0.528092|0
