PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.496583|0
0.50223|0
0.508137|0
0.525046|0
0.509552|0
0.53236|0
0.524137|0
0.522571|0
0.520715|0
0.532618|0
0.537085|0
0.537467|0
0.495969|0
0.52949|0
0.53388|0
0.522055|0
0.52351|0
0.503393|0
0.514091|0
0.520759|0
0.513711|0
0.520628|0
0.514376|0
0.515114|0
0.51893|0
0.493968|0
0.507672|0
0.511245|0
0.507963|0
0.510769|0
0.514356|0
0.494591|0
0.530894|0
0.533781|0
0.525632|0
0.529793|0
0.480463|0
0.501463|0
0.527227|0
0.516221|0
0.499969|0
0.526285|0
0.533845|0
0.523828|0
0.521242|0
0.527411|0
0.542491|0
0.514787|0
0.519751|0
0.516423|0
0.534758|0
0.523956|0
0.520812|0
