PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.498943|0
0.502039|0
0.501625|0
0.501557|0
0.501515|0
0.498187|0
0.57604|1
0.533528|0
0.523339|0
0.52469|0
0.519271|0
0.526673|0
0.503701|0
0.515554|0
0.508277|0
0.484058|0
0.513944|0
0.501821|0
0.508075|0
0.504563|0
0.517822|0
0.506899|0
0.522367|0
0.519104|0
0.507782|0
0.530335|0
0.517485|0
0.537932|0
0.528556|0
0.512824|0
0.53708|0
0.533257|0
0.511367|0
0.513359|0
0.520532|0
0.524554|0
0.530387|0
0.529736|0
0.530033|0
0.523055|0
0.514147|0
0.502598|0
0.522499|0
0.526357|0
0.533379|0
0.535087|0
0.540231|0
0.522075|0
0.529546|0
0.531909|0
0.52723|0
0.534762|0
0.532549|0
