PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.544742|0
0.523395|0
0.502519|0
0.519343|0
0.526395|0
0.525022|0
0.531914|0
0.532474|0
0.491401|0
0.520016|0
0.519908|0
0.503739|0
0.524153|0
0.531218|0
0.526646|0
0.530702|0
0.53669|0
0.531746|0
0.516488|0
0.532675|0
0.528109|0
0.530114|0
0.522362|0
0.528852|0
0.500703|0
0.522732|0
0.516118|0
0.479739|0
0.504704|0
0.511751|0
0.522802|0
0.518105|0
0.51973|0
0.51516|0
0.527685|0
0.518967|0
0.525063|0
0.523541|0
0.49693|0
0.499084|0
0.502153|0
0.506972|0
0.508324|0
0.503808|0
0.502216|0
