PredictedProbability|PredictedLabel
0.351367|0
0.579379|1
0.611972|1
0.571695|1
0.627928|1
0.564623|0
0.508106|0
0.55995|0
0.561418|0
0.545891|0
0.574279|1
0.580145|1
0.58993|1
0.59913|1
0.561081|0
0.557219|0
0.585471|1
0.584439|1
0.602805|1
0.541415|0
0.561433|0
0.582859|1
0.573153|1
0.593601|1
0.582688|1
0.563923|0
0.586125|1
0.576156|1
0.580161|1
0.584638|1
0.582086|1
0.514604|0
0.569726|1
0.574161|1
0.58577|1
0.580843|1
0.588185|1
0.569979|1
0.587699|1
0.572594|1
0.579557|1
0.531836|0
0.547097|0
0.544471|0
0.528116|0
0.522592|0
