PredictedProbability|PredictedLabel
0.350405|0
0.507185|0
0.506925|0
0.513404|0
0.530163|0
0.493563|0
0.46583|0
0.505459|0
0.48127|0
0.515165|0
0.520615|0
0.523233|0
0.515943|0
0.509763|0
0.540267|0
0.526244|0
0.53512|0
0.524859|0
0.536668|0
0.531682|0
0.506185|0
0.541459|0
0.512842|0
0.534852|0
0.507216|0
0.50396|0
0.511083|0
0.525077|0
0.518192|0
0.514278|0
0.529126|0
0.520548|0
0.501939|0
0.461301|0
0.520632|0
0.522959|0
0.520188|0
0.536772|0
0.538903|0
0.542633|0
0.538281|0
0.530764|0
0.538562|0
0.53782|0
0.526475|0
0.529499|0
0.523114|0
0.537952|0
0.531963|0
0.54503|0
0.5276|0
0.528067|0
0.506175|0
0.508185|0
0.541529|0
0.505663|0
0.519318|0
