PredictedProbability|PredictedLabel
0.353657|0
0.508491|0
0.514829|0
0.530019|0
0.517169|0
0.517071|0
0.514369|0
0.49765|0
0.501599|0
0.473006|0
0.488246|0
0.501457|0
0.501385|0
0.515403|0
0.500776|0
0.5143|0
0.527744|0
0.516822|0
0.500446|0
0.527834|0
0.535849|0
0.522722|0
0.517809|0
0.514478|0
0.515842|0
0.520644|0
0.530541|0
0.529323|0
0.523863|0
0.531825|0
0.514322|0
0.518319|0
0.515954|0
0.477469|0
0.507838|0
0.521146|0
0.520518|0
0.525334|0
0.514123|0
0.516681|0
0.521971|0
0.52546|0
0.523596|0
0.529015|0
0.527672|0
0.521884|0
0.506946|0
0.525837|0
