PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530761|0
0.534159|0
0.523205|0
0.512085|0
0.5294|0
0.51444|0
0.519049|0
0.513722|0
0.489522|0
0.509744|0
0.527303|0
0.526429|0
0.529142|0
0.544129|0
0.521554|0
0.527856|0
0.510839|0
0.526902|0
0.513935|0
0.527424|0
0.524871|0
0.534844|0
0.539785|0
0.513804|0
0.519276|0
0.514853|0
0.51675|0
0.511924|0
0.479334|0
0.523798|0
0.479289|0
0.500026|0
0.524059|0
0.530141|0
0.528743|0
0.526509|0
0.525168|0
0.532003|0
0.522845|0
0.524847|0
0.523229|0
0.515053|0
