PredictedProbability|PredictedLabel
0.362913|0
0.505118|0
0.514846|0
0.509567|0
0.540575|0
0.544187|0
0.543486|0
0.537782|0
0.531313|0
0.504719|0
0.524311|0
0.533222|0
0.529858|0
0.529751|0
0.540038|0
0.543473|0
0.507121|0
0.50832|0
0.528348|0
0.517443|0
0.543084|0
0.508973|0
0.501215|0
0.523772|0
0.539378|0
0.543864|0
0.505154|0
0.544206|0
0.492965|0
0.544541|0
0.528313|0
0.535869|0
0.530849|0
0.486864|0
0.513543|0
0.536399|0
0.531476|0
0.536195|0
0.527158|0
0.540104|0
0.53173|0
0.541282|0
0.528192|0
0.542969|0
0.544567|0
0.538878|0
0.545298|0
0.539994|0
0.539319|0
0.54082|0
