PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.513863|0
0.540214|0
0.551917|0
0.506894|0
0.544216|0
0.548731|0
0.545243|0
0.549019|0
0.53316|0
0.537413|0
0.536515|0
0.542418|0
0.537816|0
0.549833|0
0.532549|0
0.544962|0
0.533041|0
0.531104|0
0.536215|0
0.530468|0
0.527602|0
0.531942|0
0.524932|0
0.520398|0
0.516517|0
0.530665|0
0.524104|0
0.518028|0
0.496983|0
0.537187|0
0.529159|0
0.534837|0
0.547931|0
0.529912|0
0.50999|0
0.521123|0
0.514357|0
0.51508|0
0.499559|0
0.516675|0
0.556891|0
0.533203|0
0.536363|0
0.54213|0
0.552907|0
0.54327|0
