PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521399|0
0.51658|0
0.514253|0
0.517893|0
0.537075|0
0.527982|0
0.534508|0
0.506626|0
0.528893|0
0.530667|0
0.514686|0
0.504768|0
0.516871|0
0.529877|0
0.531517|0
0.511582|0
0.513889|0
0.52956|0
0.523254|0
0.520624|0
0.522037|0
0.521942|0
0.528149|0
0.474502|0
0.519589|0
0.508825|0
0.521964|0
0.516121|0
0.501061|0
0.53712|0
0.527547|0
0.497283|0
0.53482|0
0.52153|0
0.523338|0
0.523878|0
0.496561|0
0.5049|0
0.511202|0
0.511509|0
0.516299|0
0.531255|0
0.528555|0
0.532832|0
0.531901|0
0.526243|0
0.530069|0
0.529234|0
0.511592|0
0.536899|0
0.520629|0
