PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.542248|0
0.589133|1
0.584396|1
0.576132|1
0.579367|1
0.595631|1
0.583621|1
0.615672|1
0.578253|1
0.579556|1
0.534139|0
0.498339|0
0.504647|0
0.507871|0
0.494572|0
0.507147|0
0.515872|0
0.52208|0
0.507957|0
0.527195|0
0.516158|0
0.529206|0
0.509713|0
0.517538|0
0.533184|0
0.515519|0
0.496537|0
0.497854|0
0.503824|0
0.514047|0
0.529568|0
0.514759|0
0.533052|0
0.498524|0
0.506402|0
0.514533|0
0.525865|0
0.526516|0
0.527272|0
0.522809|0
0.533234|0
0.52561|0
0.547147|0
0.539257|0
0.494341|0
0.547655|0
0.542686|0
0.483582|0
0.549306|0
0.531472|0
0.52912|0
0.543985|0
0.544992|0
0.540537|0
0.533898|0
0.542647|0
0.52589|0
