PredictedProbability|PredictedLabel
0.350405|0
0.581172|1
0.555024|0
0.594095|1
0.573502|1
0.595984|1
0.546633|0
0.514084|0
0.52898|0
0.56883|0
0.578474|1
0.616638|1
0.593066|1
0.613319|1
0.616654|1
0.600286|1
0.599206|1
0.598406|1
0.613412|1
0.600577|1
0.599612|1
0.609678|1
0.625458|1
0.601045|1
0.607909|1
0.619791|1
0.627296|1
0.624396|1
0.525943|0
0.646054|1
0.610483|1
0.611517|1
0.633814|1
0.60756|1
0.62207|1
0.616756|1
0.573385|1
0.597412|1
0.591077|1
0.617144|1
0.617139|1
0.613047|1
0.610072|1
0.593768|1
0.606894|1
0.612554|1
0.618|1
0.60628|1
0.595928|1
