PredictedProbability|PredictedLabel
0.385004|0
0.561063|0
0.569044|1
0.522558|0
0.550769|0
0.589595|1
0.5925|1
0.512285|0
0.544656|0
0.599952|1
0.569189|1
0.53764|0
0.569584|1
0.530215|0
0.571016|1
0.556469|0
0.530554|0
0.527319|0
0.528691|0
0.509646|0
0.518694|0
0.52264|0
0.532189|0
0.511579|0
0.496263|0
0.524985|0
0.503455|0
0.514465|0
0.520726|0
0.50543|0
0.506193|0
0.516708|0
0.492156|0
0.516597|0
0.512382|0
0.524166|0
0.507495|0
0.508954|0
0.508966|0
0.491898|0
0.508148|0
0.522303|0
0.515554|0
0.500371|0
0.523897|0
0.519216|0
0.510252|0
