PredictedProbability|PredictedLabel
0.346213|0
0.52161|0
0.498166|0
0.509351|0
0.527977|0
0.524777|0
0.528297|0
0.511014|0
0.538793|0
0.520195|0
0.53186|0
0.569183|1
0.494581|0
0.515293|0
0.540041|0
0.530467|0
0.525389|0
0.516794|0
0.522589|0
0.537275|0
0.522737|0
0.523108|0
0.523855|0
0.532677|0
0.53085|0
0.518374|0
0.522101|0
0.520522|0
0.528693|0
0.523544|0
0.520342|0
0.535398|0
0.524861|0
0.511863|0
0.538099|0
0.524119|0
0.517155|0
0.522812|0
0.499868|0
0.53148|0
0.552968|0
0.518646|0
0.520275|0
0.538328|0
0.526002|0
0.513915|0
0.51622|0
0.536745|0
